id,location,sampledate,measure,value,X,Y,value1
1617635,Achara,2011/7/9 0:00,Total phosphorus,0.16,9,7,0
1617623,Achara,2011/7/9 0:00,Water temperature,23,9,7,0
1617637,Achara,2011/7/9 0:00,Zinc,12,9,7,0
1643615,Kohsoom,2011/7/13 0:00,Ammonium,1.8715,9,7,0
1643649,Kohsoom,2011/7/13 0:00,Anionic active surfactants,0,16,7,0
1643644,Kohsoom,2011/7/13 0:00,Arsenic,3.9,16,7,-0.974
1643611,Kohsoom,2011/7/13 0:00,Bicarbonates,181.2,16,7,0
1643646,Kohsoom,2011/7/13 0:00,Biochemical Oxygen,3.4,16,7,0
1643638,Kohsoom,2011/7/13 0:00,Cadmium,0.585,16,7,1.34
1643622,Kohsoom,2011/7/13 0:00,Calcium,48.6,16,7,0
1643647,Kohsoom,2011/7/13 0:00,Chemical Oxygen Demand (Cr),10.5,16,7,0
1643648,Kohsoom,2011/7/13 0:00,Chemical Oxygen Demand (Mn),4.48,16,7,0
1643624,Kohsoom,2011/7/13 0:00,Chlorides,19.75,16,7,-0.99991413
1643634,Kohsoom,2011/7/13 0:00,Chromium,2.5,16,7,0
1643632,Kohsoom,2011/7/13 0:00,Copper,15.4,16,7,0.711111111
1643607,Kohsoom,2011/7/13 0:00,Dissolved oxygen,5.91,16,7,0
1643653,Kohsoom,2011/7/13 0:00,Fecal coliforms,13,16,7,0
1643654,Kohsoom,2011/7/13 0:00,Fecal streptococci ,7.9,16,7,0
1643626,Kohsoom,2011/7/13 0:00,Iron,0.416,16,7,-0.999584
1643636,Kohsoom,2011/7/13 0:00,Lead,1.86,16,7,-0.256
1643623,Kohsoom,2011/7/13 0:00,Magnesium,12.24,16,7,0
1643628,Kohsoom,2011/7/13 0:00,Manganese,0.047,16,7,-0.53
1643640,Kohsoom,2011/7/13 0:00,Mercury,0.35,16,7,-0.545454545
1643642,Kohsoom,2011/7/13 0:00,Nickel,5.9,16,7,-0.886538462
1643617,Kohsoom,2011/7/13 0:00,Nitrates,1.098,16,7,0
1643616,Kohsoom,2011/7/13 0:00,Nitrites,0.105,16,7,0
1643618,Kohsoom,2011/7/13 0:00,Orthophosphate-phosphorus,0.039,16,7,0
1643608,Kohsoom,2011/7/13 0:00,Oxygen saturation,69.2,16,7,0
1643650,Kohsoom,2011/7/13 0:00,Petroleum hydrocarbons,0,16,7,0
1643621,Kohsoom,2011/7/13 0:00,Potassium,4.2,16,7,-0.99895
1643620,Kohsoom,2011/7/13 0:00,Sodium,28.8,16,7,0
1643625,Kohsoom,2011/7/13 0:00,Sulphates,58.22,16,7,0
1643652,Kohsoom,2011/7/13 0:00,Total coliforms,24,16,7,0
1643614,Kohsoom,2011/7/13 0:00,Total dissolved salts,279,16,7,0
1643610,Kohsoom,2011/7/13 0:00,Total hardness,3.46,16,7,0
1643619,Kohsoom,2011/7/13 0:00,Total phosphorus,0.044,16,7,0
1643604,Kohsoom,2011/7/13 0:00,Water temperature,22,16,7,0
1643630,Kohsoom,2011/7/13 0:00,Zinc,19.7,16,7,0
1617648,Achara,2011/7/14 0:00,Ammonium,0,16,7,0
1617673,Achara,2011/7/14 0:00,Arsenic,1.2,9,7,-0.992
1617675,Achara,2011/7/14 0:00,Biochemical Oxygen,4.2,9,7,0
1617667,Achara,2011/7/14 0:00,Cadmium,0,9,7,-1
1617656,Achara,2011/7/14 0:00,Calcium,31.3,9,7,0
1617676,Achara,2011/7/14 0:00,Chemical Oxygen Demand (Cr),8,9,7,0
1617677,Achara,2011/7/14 0:00,Chemical Oxygen Demand (Mn),2.6,9,7,0
1617658,Achara,2011/7/14 0:00,Chlorides,7.3,9,7,-0.999968261
1617663,Achara,2011/7/14 0:00,Chromium,0,9,7,0
1617661,Achara,2011/7/14 0:00,Copper,3.8,9,7,-0.577777778
1617644,Achara,2011/7/14 0:00,Dissolved oxygen,9.8,9,7,0
1617655,Achara,2011/7/14 0:00,Dissolved silicates,0,9,7,0
1617665,Achara,2011/7/14 0:00,Lead,1,9,7,-0.6
1617657,Achara,2011/7/14 0:00,Magnesium,3.5,9,7,0
1617669,Achara,2011/7/14 0:00,Mercury,0,9,7,-1
1617671,Achara,2011/7/14 0:00,Nickel,16.9,9,7,-0.675
1617650,Achara,2011/7/14 0:00,Nitrates,1.12,9,7,0
1617649,Achara,2011/7/14 0:00,Nitrites,0.01,9,7,0
1617652,Achara,2011/7/14 0:00,Organic nitrogen,0,9,7,0
1617653,Achara,2011/7/14 0:00,Orthophosphate-phosphorus,0.058,9,7,0
1617651,Achara,2011/7/14 0:00,Total nitrogen,1.5,9,7,0
1617654,Achara,2011/7/14 0:00,Total phosphorus,0.11,9,7,0
1617642,Achara,2011/7/14 0:00,Water temperature,23,9,7,0
1617659,Achara,2011/7/14 0:00,Zinc,6,9,7,0
1635980,Kannika,2011/7/14 0:00,Ammonium,0.23,9,7,0
1636003,Kannika,2011/7/14 0:00,Arsenic,1.1,14,16,-0.992666667
1635976,Kannika,2011/7/14 0:00,Bicarbonates,156.3125,14,16,0
1636005,Kannika,2011/7/14 0:00,Biochemical Oxygen,1.4625,14,16,0
1635997,Kannika,2011/7/14 0:00,Cadmium,0,14,16,-1
1635986,Kannika,2011/7/14 0:00,Calcium,50.62,14,16,0
1636006,Kannika,2011/7/14 0:00,Chemical Oxygen Demand (Cr),18.82,14,16,0
1636007,Kannika,2011/7/14 0:00,Chemical Oxygen Demand (Mn),2.54,14,16,0
1635988,Kannika,2011/7/14 0:00,Chlorides,21.1025,14,16,-0.99990825
1635993,Kannika,2011/7/14 0:00,Chromium,2.15,14,16,0
1635991,Kannika,2011/7/14 0:00,Copper,2.7,14,16,-0.7
1635973,Kannika,2011/7/14 0:00,Dissolved oxygen,7.4425,14,16,0
1635995,Kannika,2011/7/14 0:00,Lead,1.575,14,16,-0.37
1635987,Kannika,2011/7/14 0:00,Magnesium,16.0175,14,16,0
1635999,Kannika,2011/7/14 0:00,Mercury,0.0445,14,16,-0.942207792
1636001,Kannika,2011/7/14 0:00,Nickel,2.575,14,16,-0.950480769
1635982,Kannika,2011/7/14 0:00,Nitrates,1.4325,14,16,0
1635981,Kannika,2011/7/14 0:00,Nitrites,0.0215,14,16,0
1635984,Kannika,2011/7/14 0:00,Orthophosphate-phosphorus,0.03675,14,16,0
1635974,Kannika,2011/7/14 0:00,Oxygen saturation,89.8825,14,16,0
1635979,Kannika,2011/7/14 0:00,Total dissolved salts,224.25,14,16,0
1635983,Kannika,2011/7/14 0:00,Total nitrogen,2.015,14,16,0
1635985,Kannika,2011/7/14 0:00,Total phosphorus,0.047,14,16,0
1635971,Kannika,2011/7/14 0:00,Water temperature,24.35,14,16,0
1635989,Kannika,2011/7/14 0:00,Zinc,3.55,14,16,0
1628784,Chai,2011/7/17 0:00,Ammonium,0.2205,14,16,0
1628806,Chai,2011/7/17 0:00,Arsenic,1.325,13,10,-0.991166667
1628780,Chai,2011/7/17 0:00,Bicarbonates,168.665,13,10,0
1628808,Chai,2011/7/17 0:00,Biochemical Oxygen,1.65,13,10,0
1628800,Chai,2011/7/17 0:00,Cadmium,0,13,10,-1
1628789,Chai,2011/7/17 0:00,Calcium,51.675,13,10,0
1628809,Chai,2011/7/17 0:00,Chemical Oxygen Demand (Cr),23.4,13,10,0
1628810,Chai,2011/7/17 0:00,Chemical Oxygen Demand (Mn),3.6225,13,10,0
1628791,Chai,2011/7/17 0:00,Chlorides,23.865,13,10,-0.999896239
1628796,Chai,2011/7/17 0:00,Chromium,4.4,13,10,0
1628794,Chai,2011/7/17 0:00,Copper,4.95,13,10,-0.45
1628777,Chai,2011/7/17 0:00,Dissolved oxygen,6.5,13,10,0
1628798,Chai,2011/7/17 0:00,Lead,2,13,10,-0.2
1628790,Chai,2011/7/17 0:00,Magnesium,16.0175,13,10,0
1628802,Chai,2011/7/17 0:00,Mercury,0.04925,13,10,-0.936038961
1628804,Chai,2011/7/17 0:00,Nickel,1.4,13,10,-0.973076923
1628786,Chai,2011/7/17 0:00,Nitrates,1.9825,13,10,0
1628785,Chai,2011/7/17 0:00,Nitrites,0.05775,13,10,0
1628787,Chai,2011/7/17 0:00,Orthophosphate-phosphorus,0.02025,13,10,0
1628778,Chai,2011/7/17 0:00,Oxygen saturation,78.735,13,10,0
1628783,Chai,2011/7/17 0:00,Total dissolved salts,234.25,13,10,0
1628788,Chai,2011/7/17 0:00,Total phosphorus,0.086,13,10,0
1628775,Chai,2011/7/17 0:00,Water temperature,25,13,10,0
1628792,Chai,2011/7/17 0:00,Zinc,3.45,13,10,0
1613788,Boonsri,2011/7/20 0:00,Ammonium,0.07475,13,10,0
1613820,Boonsri,2011/7/20 0:00,Anionic active surfactants,0,11,4,0
1613784,Boonsri,2011/7/20 0:00,Bicarbonates,162.26,11,4,0
1613817,Boonsri,2011/7/20 0:00,Biochemical Oxygen,1.5175,11,4,0
1613811,Boonsri,2011/7/20 0:00,Cadmium,0.475375,11,4,0.9015
1613795,Boonsri,2011/7/20 0:00,Calcium,45.915,11,4,0
1613818,Boonsri,2011/7/20 0:00,Chemical Oxygen Demand (Cr),12.3825,11,4,0
1613819,Boonsri,2011/7/20 0:00,Chemical Oxygen Demand (Mn),5.775,11,4,0
1613797,Boonsri,2011/7/20 0:00,Chlorides,15.3275,11,4,-0.999933359
1613807,Boonsri,2011/7/20 0:00,Chromium,7.975425,11,4,0
1613805,Boonsri,2011/7/20 0:00,Copper,5.1248,11,4,-0.430577778
1613780,Boonsri,2011/7/20 0:00,Dissolved oxygen,7.6725,11,4,0
1613825,Boonsri,2011/7/20 0:00,Fecal coliforms,0.7925,11,4,0
1613826,Boonsri,2011/7/20 0:00,Fecal streptococci ,0.01,11,4,0
1613799,Boonsri,2011/7/20 0:00,Iron,0.117,11,4,-0.999883
1613809,Boonsri,2011/7/20 0:00,Lead,6.329225,11,4,1.53169
1613822,Boonsri,2011/7/20 0:00,Macrozoobenthos,1.91,11,4,0
1613796,Boonsri,2011/7/20 0:00,Magnesium,9.4575,11,4,0
1613801,Boonsri,2011/7/20 0:00,Manganese,0,11,4,-1
1613813,Boonsri,2011/7/20 0:00,Mercury,1.0495,11,4,0.362987013
1613815,Boonsri,2011/7/20 0:00,Nickel,4.964375,11,4,-0.90453125
1613790,Boonsri,2011/7/20 0:00,Nitrates,1.4465,11,4,0
1613789,Boonsri,2011/7/20 0:00,Nitrites,0.024,11,4,0
1613791,Boonsri,2011/7/20 0:00,Orthophosphate-phosphorus,0.2125,11,4,0
1613781,Boonsri,2011/7/20 0:00,Oxygen saturation,90.7475,11,4,0
1613821,Boonsri,2011/7/20 0:00,Petroleum hydrocarbons,0,11,4,0
1613794,Boonsri,2011/7/20 0:00,Potassium,3,11,4,-0.99925
1613793,Boonsri,2011/7/20 0:00,Sodium,12.5,11,4,0
1613798,Boonsri,2011/7/20 0:00,Sulphates,24.35,11,4,0
1613824,Boonsri,2011/7/20 0:00,Total coliforms,14.5,11,4,0
1613787,Boonsri,2011/7/20 0:00,Total dissolved salts,198,11,4,0
1613783,Boonsri,2011/7/20 0:00,Total hardness,3.06,11,4,0
1613792,Boonsri,2011/7/20 0:00,Total phosphorus,0.235,11,4,0
1613777,Boonsri,2011/7/20 0:00,Water temperature,22.375,11,4,0
1613803,Boonsri,2011/7/20 0:00,Zinc,54.7985,11,4,0
1617086,Decha,2011/7/20 0:00,Ammonium,0.052,11,4,0
1617100,Decha,2011/7/20 0:00,Anionic active surfactants,0,2,13,0
1617097,Decha,2011/7/20 0:00,Biochemical Oxygen,2.6,2,13,0
1617091,Decha,2011/7/20 0:00,Calcium,54.5,2,13,0
1617098,Decha,2011/7/20 0:00,Chemical Oxygen Demand (Cr),14.7,2,13,0
1617099,Decha,2011/7/20 0:00,Chemical Oxygen Demand (Mn),6.3,2,13,0
1617093,Decha,2011/7/20 0:00,Chlorides,66.7,2,13,-0.99971
1617096,Decha,2011/7/20 0:00,Chromium,16,2,13,0
1617095,Decha,2011/7/20 0:00,Cyanides,0,2,13,-1
1617081,Decha,2011/7/20 0:00,Dissolved oxygen,10.2,2,13,0
1617102,Decha,2011/7/20 0:00,Macrozoobenthos,2.2,2,13,0
1617092,Decha,2011/7/20 0:00,Magnesium,19.4,2,13,0
1617088,Decha,2011/7/20 0:00,Nitrates,0.631,2,13,0
1617087,Decha,2011/7/20 0:00,Nitrites,0.023,2,13,0
1617089,Decha,2011/7/20 0:00,Orthophosphate-phosphorus,0,2,13,0
1617082,Decha,2011/7/20 0:00,Oxygen saturation,122.6,2,13,0
1617094,Decha,2011/7/20 0:00,Sulphates,93,2,13,0
1617104,Decha,2011/7/20 0:00,Total coliforms,5.4,2,13,0
1617085,Decha,2011/7/20 0:00,Total dissolved salts,442,2,13,0
1617090,Decha,2011/7/20 0:00,Total phosphorus,0.033,2,13,0
1617079,Decha,2011/7/20 0:00,Water temperature,23.5,2,13,0
1626324,Tansanee,2011/7/21 0:00,Ammonium,0.241,2,13,0
1626334,Tansanee,2011/7/21 0:00,Anionic active surfactants,0.142,6,14,0
1626320,Tansanee,2011/7/21 0:00,Bicarbonates,195.8,6,14,0
1626332,Tansanee,2011/7/21 0:00,Biochemical Oxygen,3.46,6,14,0
1626333,Tansanee,2011/7/21 0:00,Chemical Oxygen Demand (Cr),48.3,6,14,0
1626329,Tansanee,2011/7/21 0:00,Chlorides,85.8,6,14,-0.999626957
1626317,Tansanee,2011/7/21 0:00,Dissolved oxygen,6.16,6,14,0
1626330,Tansanee,2011/7/21 0:00,Iron,0.09,6,14,-0.99991
1626331,Tansanee,2011/7/21 0:00,Manganese,0.292,6,14,1.92
1626326,Tansanee,2011/7/21 0:00,Nitrates,2.282,6,14,0
1626325,Tansanee,2011/7/21 0:00,Nitrites,0.079,6,14,0
1626327,Tansanee,2011/7/21 0:00,Orthophosphate-phosphorus,0.075,6,14,0
1626318,Tansanee,2011/7/21 0:00,Oxygen saturation,78.87,6,14,0
1626323,Tansanee,2011/7/21 0:00,Total dissolved salts,503.5,6,14,0
1626328,Tansanee,2011/7/21 0:00,Total phosphorus,0.33,6,14,0
1626315,Tansanee,2011/7/21 0:00,Water temperature,27.5,6,14,0
1628830,Chai,2011/7/28 0:00,Ammonium,0.1445,6,14,0
1628826,Chai,2011/7/28 0:00,Bicarbonates,176.7475,13,10,0
1628835,Chai,2011/7/28 0:00,Biochemical Oxygen,2.3275,13,10,0
1628836,Chai,2011/7/28 0:00,Chemical Oxygen Demand (Cr),18.72,13,10,0
1628837,Chai,2011/7/28 0:00,Chemical Oxygen Demand (Mn),2.8975,13,10,0
1628824,Chai,2011/7/28 0:00,Dissolved oxygen,8.0225,13,10,0
1628832,Chai,2011/7/28 0:00,Nitrates,1.37,13,10,0
1628831,Chai,2011/7/28 0:00,Nitrites,0.019,13,10,0
1628833,Chai,2011/7/28 0:00,Orthophosphate-phosphorus,0,13,10,0
1628829,Chai,2011/7/28 0:00,Total dissolved salts,220.5,13,10,0
1628834,Chai,2011/7/28 0:00,Total phosphorus,0.1165,13,10,0
1628822,Chai,2011/7/28 0:00,Water temperature,26,13,10,0
1636026,Kannika,2011/7/30 0:00,Ammonium,0.138,13,10,0
1636028,Kannika,2011/7/30 0:00,Nitrates,1.11,14,16,0
1636027,Kannika,2011/7/30 0:00,Nitrites,0.03125,14,16,0
1636030,Kannika,2011/7/30 0:00,Orthophosphate-phosphorus,0.00975,14,16,0
1636029,Kannika,2011/7/30 0:00,Total nitrogen,1.53,14,16,0
1636031,Kannika,2011/7/30 0:00,Total phosphorus,0.09275,14,16,0
1636024,Kannika,2011/7/30 0:00,Water temperature,26,14,16,0
1638655,Sakda,2011/7/30 0:00,Ammonium,0.17675,14,16,0
1638657,Sakda,2011/7/30 0:00,Nitrates,1.149,12,19,0
1638656,Sakda,2011/7/30 0:00,Nitrites,0.0095,12,19,0
1638659,Sakda,2011/7/30 0:00,Orthophosphate-phosphorus,0.01625,12,19,0
1638658,Sakda,2011/7/30 0:00,Total nitrogen,1.5975,12,19,0
1638660,Sakda,2011/7/30 0:00,Total phosphorus,0.0815,12,19,0
1638653,Sakda,2011/7/30 0:00,Water temperature,26,12,19,0
1616643,Busarakhan,2011/8/3 0:00,Ammonium,0.158,12,19,0
1616672,Busarakhan,2011/8/3 0:00,Arsenic,1.8,16,9,-0.988
1616639,Busarakhan,2011/8/3 0:00,Bicarbonates,230,16,9,0
1616674,Busarakhan,2011/8/3 0:00,Biochemical Oxygen,4.29,16,9,0
1616666,Busarakhan,2011/8/3 0:00,Cadmium,0.19,16,9,-0.24
1616651,Busarakhan,2011/8/3 0:00,Calcium,59.52,16,9,0
1616675,Busarakhan,2011/8/3 0:00,Chemical Oxygen Demand (Cr),28.22,16,9,0
1616676,Busarakhan,2011/8/3 0:00,Chemical Oxygen Demand (Mn),4.45,16,9,0
1616653,Busarakhan,2011/8/3 0:00,Chlorides,33.5,16,9,-0.999854348
1616662,Busarakhan,2011/8/3 0:00,Chromium,2.7,16,9,0
1616660,Busarakhan,2011/8/3 0:00,Copper,4,16,9,-0.555555556
1616637,Busarakhan,2011/8/3 0:00,Dissolved oxygen,8.42,16,9,0
1616654,Busarakhan,2011/8/3 0:00,Iron,0.27,16,9,-0.99973
1616664,Busarakhan,2011/8/3 0:00,Lead,1.6,16,9,-0.36
1616652,Busarakhan,2011/8/3 0:00,Magnesium,14.35,16,9,0
1616656,Busarakhan,2011/8/3 0:00,Manganese,0,16,9,-1
1616668,Busarakhan,2011/8/3 0:00,Mercury,0.055,16,9,-0.928571429
1616670,Busarakhan,2011/8/3 0:00,Nickel,0,16,9,-1
1616645,Busarakhan,2011/8/3 0:00,Nitrates,0.978,16,9,0
1616644,Busarakhan,2011/8/3 0:00,Nitrites,0.025,16,9,0
1616647,Busarakhan,2011/8/3 0:00,Orthophosphate-phosphorus,0,16,9,0
1616650,Busarakhan,2011/8/3 0:00,Potassium,3.5,16,9,-0.999125
1616649,Busarakhan,2011/8/3 0:00,Sodium,21.3,16,9,0
1616642,Busarakhan,2011/8/3 0:00,Total dissolved salts,327,16,9,0
1616646,Busarakhan,2011/8/3 0:00,Total nitrogen,1.39,16,9,0
1616648,Busarakhan,2011/8/3 0:00,Total phosphorus,0.038,16,9,0
1616635,Busarakhan,2011/8/3 0:00,Water temperature,28,16,9,0
1616658,Busarakhan,2011/8/3 0:00,Zinc,2.5,16,9,0
1628852,Chai,2011/8/3 0:00,Ammonium,0.31675,16,9,0
1628880,Chai,2011/8/3 0:00,Arsenic,1.25,13,10,-0.991666667
1628848,Chai,2011/8/3 0:00,Bicarbonates,168.8175,13,10,0
1628882,Chai,2011/8/3 0:00,Biochemical Oxygen,2.3825,13,10,0
1628874,Chai,2011/8/3 0:00,Cadmium,0,13,10,-1
1628859,Chai,2011/8/3 0:00,Calcium,50.59,13,10,0
1628883,Chai,2011/8/3 0:00,Chemical Oxygen Demand (Cr),18.82,13,10,0
1628884,Chai,2011/8/3 0:00,Chemical Oxygen Demand (Mn),2.8825,13,10,0
1628861,Chai,2011/8/3 0:00,Chlorides,29.425,13,10,-0.999872065
1628870,Chai,2011/8/3 0:00,Chromium,3.35,13,10,0
1628868,Chai,2011/8/3 0:00,Copper,4.85,13,10,-0.461111111
1628846,Chai,2011/8/3 0:00,Dissolved oxygen,6.68,13,10,0
1628862,Chai,2011/8/3 0:00,Iron,0.4375,13,10,-0.9995625
1628872,Chai,2011/8/3 0:00,Lead,2.4,13,10,-0.04
1628860,Chai,2011/8/3 0:00,Magnesium,16.96,13,10,0
1628864,Chai,2011/8/3 0:00,Manganese,0,13,10,-1
1628876,Chai,2011/8/3 0:00,Mercury,0.0445,13,10,-0.942207792
1628878,Chai,2011/8/3 0:00,Nickel,1.05,13,10,-0.979807692
1628854,Chai,2011/8/3 0:00,Nitrates,1.4175,13,10,0
1628853,Chai,2011/8/3 0:00,Nitrites,0.032,13,10,0
1628855,Chai,2011/8/3 0:00,Orthophosphate-phosphorus,0.0355,13,10,0
1628885,Chai,2011/8/3 0:00,Petroleum hydrocarbons,0,13,10,0
1628858,Chai,2011/8/3 0:00,Potassium,2.425,13,10,-0.99939375
1628857,Chai,2011/8/3 0:00,Sodium,14.575,13,10,0
1628851,Chai,2011/8/3 0:00,Total dissolved salts,227.5,13,10,0
1628856,Chai,2011/8/3 0:00,Total phosphorus,0.10225,13,10,0
1628844,Chai,2011/8/3 0:00,Water temperature,26.5,13,10,0
1628866,Chai,2011/8/3 0:00,Zinc,2.475,13,10,0
1616164,Somchair,2011/8/3 0:00,Ammonium,0.235,13,10,0
1616193,Somchair,2011/8/3 0:00,Arsenic,1.7,6,10,-0.988666667
1616160,Somchair,2011/8/3 0:00,Bicarbonates,208.6,6,10,0
1616195,Somchair,2011/8/3 0:00,Biochemical Oxygen,2.86,6,10,0
1616187,Somchair,2011/8/3 0:00,Cadmium,0.16,6,10,-0.36
1616172,Somchair,2011/8/3 0:00,Calcium,55.55,6,10,0
1616196,Somchair,2011/8/3 0:00,Chemical Oxygen Demand (Cr),23.52,6,10,0
1616197,Somchair,2011/8/3 0:00,Chemical Oxygen Demand (Mn),3.13,6,10,0
1616174,Somchair,2011/8/3 0:00,Chlorides,48.2,6,10,-0.999790435
1616183,Somchair,2011/8/3 0:00,Chromium,3.5,6,10,0
1616181,Somchair,2011/8/3 0:00,Copper,6,6,10,-0.333333333
1616158,Somchair,2011/8/3 0:00,Dissolved oxygen,8.81,6,10,0
1616175,Somchair,2011/8/3 0:00,Iron,0.47,6,10,-0.99953
1616185,Somchair,2011/8/3 0:00,Lead,3,6,10,0.2
1616173,Somchair,2011/8/3 0:00,Magnesium,14.59,6,10,0
1616177,Somchair,2011/8/3 0:00,Manganese,0,6,10,-1
1616189,Somchair,2011/8/3 0:00,Mercury,0.06,6,10,-0.922077922
1616191,Somchair,2011/8/3 0:00,Nickel,1.4,6,10,-0.973076923
1616166,Somchair,2011/8/3 0:00,Nitrates,0.983,6,10,0
1616165,Somchair,2011/8/3 0:00,Nitrites,0.019,6,10,0
1616168,Somchair,2011/8/3 0:00,Orthophosphate-phosphorus,0,6,10,0
1616198,Somchair,2011/8/3 0:00,Petroleum hydrocarbons,0,6,10,0
1616171,Somchair,2011/8/3 0:00,Potassium,2.9,6,10,-0.999275
1616170,Somchair,2011/8/3 0:00,Sodium,19.8,6,10,0
1616163,Somchair,2011/8/3 0:00,Total dissolved salts,282,6,10,0
1616167,Somchair,2011/8/3 0:00,Total nitrogen,1.49,6,10,0
1616169,Somchair,2011/8/3 0:00,Total phosphorus,0.038,6,10,0
1616156,Somchair,2011/8/3 0:00,Water temperature,28,6,10,0
1616179,Somchair,2011/8/3 0:00,Zinc,5.2,6,10,0
1617685,Achara,2011/8/4 0:00,Ammonium,0.069,6,10,0
1617694,Achara,2011/8/4 0:00,Biochemical Oxygen,4.4,9,7,0
1617695,Achara,2011/8/4 0:00,Chemical Oxygen Demand (Cr),10,9,7,0
1617696,Achara,2011/8/4 0:00,Chemical Oxygen Demand (Mn),3.2,9,7,0
1617681,Achara,2011/8/4 0:00,Dissolved oxygen,6.6,9,7,0
1617692,Achara,2011/8/4 0:00,Dissolved silicates,3.82,9,7,0
1617687,Achara,2011/8/4 0:00,Nitrates,0.87,9,7,0
1617686,Achara,2011/8/4 0:00,Nitrites,0.036,9,7,0
1617689,Achara,2011/8/4 0:00,Organic nitrogen,0,9,7,0
1617690,Achara,2011/8/4 0:00,Orthophosphate-phosphorus,0.138,9,7,0
1617688,Achara,2011/8/4 0:00,Total nitrogen,1.61,9,7,0
1617691,Achara,2011/8/4 0:00,Total phosphorus,0.285,9,7,0
1617679,Achara,2011/8/4 0:00,Water temperature,25,9,7,0
1617693,Achara,2011/8/4 0:00,Zinc,18,9,7,0
1626339,Tansanee,2011/8/5 0:00,Ammonium,0.113,9,7,0
1626341,Tansanee,2011/8/5 0:00,Nitrates,1.899,6,14,0
1626340,Tansanee,2011/8/5 0:00,Nitrites,0.072,6,14,0
1626342,Tansanee,2011/8/5 0:00,Orthophosphate-phosphorus,0.106,6,14,0
1626343,Tansanee,2011/8/5 0:00,Total phosphorus,0.142,6,14,0
1626337,Tansanee,2011/8/5 0:00,Water temperature,26,6,14,0
1636047,Kannika,2011/8/6 0:00,Ammonium,0.0905,6,14,0
1636075,Kannika,2011/8/6 0:00,Arsenic,0.9,14,16,-0.994
1636043,Kannika,2011/8/6 0:00,Bicarbonates,158.6,14,16,0
1636077,Kannika,2011/8/6 0:00,Biochemical Oxygen,1.225,14,16,0
1636069,Kannika,2011/8/6 0:00,Cadmium,0,14,16,-1
1636055,Kannika,2011/8/6 0:00,Calcium,54.5575,14,16,0
1636078,Kannika,2011/8/6 0:00,Chemical Oxygen Demand (Cr),18.82,14,16,0
1636079,Kannika,2011/8/6 0:00,Chemical Oxygen Demand (Mn),3.62,14,16,0
1636057,Kannika,2011/8/6 0:00,Chlorides,25.075,14,16,-0.999890978
1636065,Kannika,2011/8/6 0:00,Chromium,2.05,14,16,0
1636063,Kannika,2011/8/6 0:00,Copper,2.175,14,16,-0.758333333
1636041,Kannika,2011/8/6 0:00,Dissolved oxygen,7.5825,14,16,0
1636058,Kannika,2011/8/6 0:00,Iron,0.6425,14,16,-0.9993575
1636067,Kannika,2011/8/6 0:00,Lead,2.725,14,16,0.09
1636056,Kannika,2011/8/6 0:00,Magnesium,15.745,14,16,0
1636060,Kannika,2011/8/6 0:00,Manganese,0,14,16,-1
1636071,Kannika,2011/8/6 0:00,Mercury,0.058,14,16,-0.924675325
1636073,Kannika,2011/8/6 0:00,Nickel,1.025,14,16,-0.980288462
1636049,Kannika,2011/8/6 0:00,Nitrates,0.98575,14,16,0
1636048,Kannika,2011/8/6 0:00,Nitrites,0.0225,14,16,0
1636051,Kannika,2011/8/6 0:00,Orthophosphate-phosphorus,0.04325,14,16,0
1636054,Kannika,2011/8/6 0:00,Potassium,2.9,14,16,-0.999275
1636053,Kannika,2011/8/6 0:00,Sodium,12.925,14,16,0
1636046,Kannika,2011/8/6 0:00,Total dissolved salts,234.5,14,16,0
1636050,Kannika,2011/8/6 0:00,Total nitrogen,1.3225,14,16,0
1636052,Kannika,2011/8/6 0:00,Total phosphorus,0.0955,14,16,0
1636039,Kannika,2011/8/6 0:00,Water temperature,26,14,16,0
1636061,Kannika,2011/8/6 0:00,Zinc,2.575,14,16,0
1638676,Sakda,2011/8/6 0:00,Ammonium,0.12075,14,16,0
1638705,Sakda,2011/8/6 0:00,Arsenic,1.45,12,19,-0.990333333
1638672,Sakda,2011/8/6 0:00,Bicarbonates,168.665,12,19,0
1638707,Sakda,2011/8/6 0:00,Biochemical Oxygen,0,12,19,0
1638699,Sakda,2011/8/6 0:00,Cadmium,0.125,12,19,-0.5
1638684,Sakda,2011/8/6 0:00,Calcium,56.5425,12,19,0
1638708,Sakda,2011/8/6 0:00,Chemical Oxygen Demand (Cr),23.52,12,19,0
1638709,Sakda,2011/8/6 0:00,Chemical Oxygen Demand (Mn),3.58,12,19,0
1638686,Sakda,2011/8/6 0:00,Chlorides,25.225,12,19,-0.999890326
1638695,Sakda,2011/8/6 0:00,Chromium,2.525,12,19,0
1638693,Sakda,2011/8/6 0:00,Copper,4.75,12,19,-0.472222222
1638670,Sakda,2011/8/6 0:00,Dissolved oxygen,6.715,12,19,0
1638687,Sakda,2011/8/6 0:00,Iron,0.485,12,19,-0.999515
1638697,Sakda,2011/8/6 0:00,Lead,3.525,12,19,0.41
1638685,Sakda,2011/8/6 0:00,Magnesium,13.9225,12,19,0
1638689,Sakda,2011/8/6 0:00,Manganese,0,12,19,-1
1638701,Sakda,2011/8/6 0:00,Mercury,0.06525,12,19,-0.91525974
1638703,Sakda,2011/8/6 0:00,Nickel,1.05,12,19,-0.979807692
1638678,Sakda,2011/8/6 0:00,Nitrates,0.871,12,19,0
