id,location,sampledate,measure,value,X,Y
3382739,Boonsri,2015/3/19 0:00,Total phosphorus,0.232,11,4
3380873,Boonsri,2015/3/19 0:00,Water temperature,7.5,11,4
3382723,Boonsri,2015/3/19 0:00,Water temperature,8,11,4
1005667,Chai,2015/3/20 0:00,AGOC-3A,0.327,13,10
1008417,Chai,2015/3/20 0:00,AGOC-3A,0.293,13,10
3396132,Chai,2015/3/20 0:00,Ammonium,0.0925,13,10
3439295,Chai,2015/3/20 0:00,Ammonium,0.133,13,10
3396139,Chai,2015/3/20 0:00,Biochemical Oxygen,1.46,13,10
3439302,Chai,2015/3/20 0:00,Biochemical Oxygen,1.38,13,10
1005670,Chai,2015/3/20 0:00,Chlorodinine,0.237,13,10
1008420,Chai,2015/3/20 0:00,Chlorodinine,0.237,13,10
3396131,Chai,2015/3/20 0:00,Dissolved oxygen,10.35,13,10
3439294,Chai,2015/3/20 0:00,Dissolved oxygen,10.27,13,10
1005669,Chai,2015/3/20 0:00,Methylosmoline,2.3985,13,10
1008419,Chai,2015/3/20 0:00,Methylosmoline,4.164,13,10
3396134,Chai,2015/3/20 0:00,Nitrates,2.89,13,10
3439297,Chai,2015/3/20 0:00,Nitrates,3.03,13,10
3396133,Chai,2015/3/20 0:00,Nitrites,0.021,13,10
3439296,Chai,2015/3/20 0:00,Nitrites,0.021,13,10
3396136,Chai,2015/3/20 0:00,Orthophosphate-phosphorus,0.075,13,10
3439299,Chai,2015/3/20 0:00,Orthophosphate-phosphorus,0.083,13,10
3396138,Chai,2015/3/20 0:00,Total dissolved phosphorus,0.0765,13,10
3439301,Chai,2015/3/20 0:00,Total dissolved phosphorus,0.087,13,10
3396135,Chai,2015/3/20 0:00,Total nitrogen,3.165,13,10
3439298,Chai,2015/3/20 0:00,Total nitrogen,3.26,13,10
3396137,Chai,2015/3/20 0:00,Total phosphorus,0.1115,13,10
3439300,Chai,2015/3/20 0:00,Total phosphorus,0.111,13,10
3396128,Chai,2015/3/20 0:00,Water temperature,8.05,13,10
3439291,Chai,2015/3/20 0:00,Water temperature,8.2,13,10
3393958,Tansanee,2015/3/20 0:00,Ammonium,1.306,6,14
3393983,Tansanee,2015/3/20 0:00,Anionic active surfactants,0,6,14
3393986,Tansanee,2015/3/20 0:00,Atrazine,0,6,14
3393954,Tansanee,2015/3/20 0:00,Bicarbonates,234.09,6,14
3393980,Tansanee,2015/3/20 0:00,Biochemical Oxygen,22.48,6,14
3393964,Tansanee,2015/3/20 0:00,Calcium,92.05,6,14
3393981,Tansanee,2015/3/20 0:00,Chemical Oxygen Demand (Cr),181.48,6,14
3393966,Tansanee,2015/3/20 0:00,Chlorides,121.348,6,14
3393950,Tansanee,2015/3/20 0:00,Dissolved oxygen,9.27,6,14
3393988,Tansanee,2015/3/20 0:00,gamma-Hexachlorocyclohexane,0,6,14
3393965,Tansanee,2015/3/20 0:00,Magnesium,16.54,6,14
3393969,Tansanee,2015/3/20 0:00,Manganese,0,6,14
3393976,Tansanee,2015/3/20 0:00,Mercury,0.032,6,14
3393960,Tansanee,2015/3/20 0:00,Nitrates,4.571,6,14
3393959,Tansanee,2015/3/20 0:00,Nitrites,0.057,6,14
3393962,Tansanee,2015/3/20 0:00,Orthophosphate-phosphorus,0.021,6,14
3393951,Tansanee,2015/3/20 0:00,Oxygen saturation,76.17,6,14
3393987,Tansanee,2015/3/20 0:00,"p,p-DDT",0,6,14
3393984,Tansanee,2015/3/20 0:00,Petroleum hydrocarbons,0,6,14
3393967,Tansanee,2015/3/20 0:00,Sulphates,126.86,6,14
3393957,Tansanee,2015/3/20 0:00,Total dissolved salts,608,6,14
3393953,Tansanee,2015/3/20 0:00,Total hardness,297.297,6,14
3393961,Tansanee,2015/3/20 0:00,Total nitrogen,6.097,6,14
3393982,Tansanee,2015/3/20 0:00,Total organic carbon,3.64,6,14
3393963,Tansanee,2015/3/20 0:00,Total phosphorus,0.134,6,14
3393947,Tansanee,2015/3/20 0:00,Water temperature,7,6,14
3393970,Tansanee,2015/3/20 0:00,Zinc,154,6,14
3384607,Busarakhan,2015/3/21 0:00,Ammonium,0.04,16,9
3384614,Busarakhan,2015/3/21 0:00,Biochemical Oxygen,1.6,16,9
3384606,Busarakhan,2015/3/21 0:00,Dissolved oxygen,9.48,16,9
3384609,Busarakhan,2015/3/21 0:00,Nitrates,2.84,16,9
3384608,Busarakhan,2015/3/21 0:00,Nitrites,0.024,16,9
3384611,Busarakhan,2015/3/21 0:00,Orthophosphate-phosphorus,0.054,16,9
3384613,Busarakhan,2015/3/21 0:00,Total dissolved phosphorus,0.056,16,9
3384610,Busarakhan,2015/3/21 0:00,Total nitrogen,3.11,16,9
3384612,Busarakhan,2015/3/21 0:00,Total phosphorus,0.067,16,9
3384603,Busarakhan,2015/3/21 0:00,Water temperature,10,16,9
3385465,Decha,2015/3/21 0:00,Ammonium,0.66,2,13
3385489,Decha,2015/3/21 0:00,Arsenic,3.05,2,13
3385491,Decha,2015/3/21 0:00,Biochemical Oxygen,4.3,2,13
3385484,Decha,2015/3/21 0:00,Cadmium,0.6,2,13
3385471,Decha,2015/3/21 0:00,Calcium,69.35,2,13
3385492,Decha,2015/3/21 0:00,Chemical Oxygen Demand (Cr),28.9,2,13
3385493,Decha,2015/3/21 0:00,Chemical Oxygen Demand (Mn),5.6,2,13
3385480,Decha,2015/3/21 0:00,Chromium,3.16,2,13
3385478,Decha,2015/3/21 0:00,Copper,15.31,2,13
3385460,Decha,2015/3/21 0:00,Dissolved oxygen,13.2,2,13
3385482,Decha,2015/3/21 0:00,Lead,8.64,2,13
3385472,Decha,2015/3/21 0:00,Magnesium,28.53,2,13
3385474,Decha,2015/3/21 0:00,Manganese,0.1495,2,13
3385487,Decha,2015/3/21 0:00,Nickel,5.94,2,13
3385467,Decha,2015/3/21 0:00,Nitrates,0.677,2,13
3385466,Decha,2015/3/21 0:00,Nitrites,0.083,2,13
3385469,Decha,2015/3/21 0:00,Orthophosphate-phosphorus,0.066,2,13
3385461,Decha,2015/3/21 0:00,Oxygen saturation,104.77,2,13
3385494,Decha,2015/3/21 0:00,Petroleum hydrocarbons,0,2,13
3385462,Decha,2015/3/21 0:00,Total hardness,290.89,2,13
3385468,Decha,2015/3/21 0:00,Total nitrogen,2,2,13
3385470,Decha,2015/3/21 0:00,Total phosphorus,0.21,2,13
3385457,Decha,2015/3/21 0:00,Water temperature,5.5,2,13
3385476,Decha,2015/3/21 0:00,Zinc,160.94,2,13
3383650,Somchair,2015/3/21 0:00,Ammonium,0.297,6,10
3383657,Somchair,2015/3/21 0:00,Biochemical Oxygen,2.1,6,10
3383649,Somchair,2015/3/21 0:00,Dissolved oxygen,9.16,6,10
3383652,Somchair,2015/3/21 0:00,Nitrates,2.63,6,10
3383651,Somchair,2015/3/21 0:00,Nitrites,0.084,6,10
3383654,Somchair,2015/3/21 0:00,Orthophosphate-phosphorus,0.066,6,10
3383656,Somchair,2015/3/21 0:00,Total dissolved phosphorus,0.066,6,10
3383653,Somchair,2015/3/21 0:00,Total nitrogen,3.12,6,10
3383655,Somchair,2015/3/21 0:00,Total phosphorus,0.069,6,10
3383646,Somchair,2015/3/21 0:00,Water temperature,11,6,10
3448488,Kohsoom,2015/3/25 0:00,Ammonium,1.0565,16,7
3448513,Kohsoom,2015/3/25 0:00,Anionic active surfactants,0.105,16,7
3448516,Kohsoom,2015/3/25 0:00,Atrazine,0,16,7
3448484,Kohsoom,2015/3/25 0:00,Bicarbonates,225.94,16,7
3448509,Kohsoom,2015/3/25 0:00,Biochemical Oxygen,6.96,16,7
3448497,Kohsoom,2015/3/25 0:00,Calcium,70.01,16,7
3448510,Kohsoom,2015/3/25 0:00,Chemical Oxygen Demand (Cr),64.26,16,7
3448511,Kohsoom,2015/3/25 0:00,Chemical Oxygen Demand (Mn),9.28,16,7
3448499,Kohsoom,2015/3/25 0:00,Chlorides,41.534,16,7
3448480,Kohsoom,2015/3/25 0:00,Dissolved oxygen,10.26,16,7
3448518,Kohsoom,2015/3/25 0:00,gamma-Hexachlorocyclohexane,0,16,7
3448498,Kohsoom,2015/3/25 0:00,Magnesium,14,16,7
3448502,Kohsoom,2015/3/25 0:00,Manganese,0.0743,16,7
3448490,Kohsoom,2015/3/25 0:00,Nitrates,0.656,16,7
3448489,Kohsoom,2015/3/25 0:00,Nitrites,0.095,16,7
3448492,Kohsoom,2015/3/25 0:00,Orthophosphate-phosphorus,0.068,16,7
3448481,Kohsoom,2015/3/25 0:00,Oxygen saturation,80.78,16,7
3448517,Kohsoom,2015/3/25 0:00,"p,p-DDT",0,16,7
3448514,Kohsoom,2015/3/25 0:00,Petroleum hydrocarbons,0,16,7
3448496,Kohsoom,2015/3/25 0:00,Potassium,3.1,16,7
3448495,Kohsoom,2015/3/25 0:00,Sodium,28.5,16,7
3448500,Kohsoom,2015/3/25 0:00,Sulphates,53.648,16,7
3448494,Kohsoom,2015/3/25 0:00,Total dissolved phosphorus,0.0783,16,7
3448487,Kohsoom,2015/3/25 0:00,Total dissolved salts,339,16,7
3448483,Kohsoom,2015/3/25 0:00,Total hardness,228.9,16,7
3448491,Kohsoom,2015/3/25 0:00,Total nitrogen,2.961,16,7
3448512,Kohsoom,2015/3/25 0:00,Total organic carbon,3.289,16,7
3448493,Kohsoom,2015/3/25 0:00,Total phosphorus,0.0959,16,7
3448477,Kohsoom,2015/3/25 0:00,Water temperature,4,16,7
1010182,Busarakhan,2015/3/27 0:00,AGOC-3A,0.303,16,9
1010185,Busarakhan,2015/3/27 0:00,Chlorodinine,0.276,16,9
1010184,Busarakhan,2015/3/27 0:00,Methylosmoline,0.311,16,9
1009406,Somchair,2015/3/27 0:00,AGOC-3A,0.279,6,10
1009409,Somchair,2015/3/27 0:00,Chlorodinine,0.218,6,10
1009408,Somchair,2015/3/27 0:00,Methylosmoline,4.541,6,10
1004495,Kohsoom,2015/3/29 0:00,AGOC-3A,0.27,16,7
1004498,Kohsoom,2015/3/29 0:00,Chlorodinine,0.252,16,7
1004497,Kohsoom,2015/3/29 0:00,Methylosmoline,0.574,16,7
3443593,Kannika,2015/4/2 0:00,Ammonium,0.13,14,16
3444695,Kannika,2015/4/2 0:00,Ammonium,0.131,14,16
3443615,Kannika,2015/4/2 0:00,Arsenic,2.15,14,16
3444717,Kannika,2015/4/2 0:00,Arsenic,2.1,14,16
3443620,Kannika,2015/4/2 0:00,Atrazine,0,14,16
3444722,Kannika,2015/4/2 0:00,Atrazine,0,14,16
3443589,Kannika,2015/4/2 0:00,Bicarbonates,179.34,14,16
3444691,Kannika,2015/4/2 0:00,Bicarbonates,179.34,14,16
3443617,Kannika,2015/4/2 0:00,Biochemical Oxygen,1.715,14,16
3444719,Kannika,2015/4/2 0:00,Biochemical Oxygen,1.79,14,16
3443609,Kannika,2015/4/2 0:00,Cadmium,0,14,16
3444711,Kannika,2015/4/2 0:00,Cadmium,0,14,16
3443600,Kannika,2015/4/2 0:00,Calcium,43.25,14,16
3444702,Kannika,2015/4/2 0:00,Calcium,41.27,14,16
3443618,Kannika,2015/4/2 0:00,Chemical Oxygen Demand (Cr),17.215,14,16
3444720,Kannika,2015/4/2 0:00,Chemical Oxygen Demand (Cr),17.02,14,16
3443619,Kannika,2015/4/2 0:00,Chemical Oxygen Demand (Mn),5.15,14,16
3444721,Kannika,2015/4/2 0:00,Chemical Oxygen Demand (Mn),5.18,14,16
3443602,Kannika,2015/4/2 0:00,Chlorides,25.52,14,16
3444704,Kannika,2015/4/2 0:00,Chlorides,24.94,14,16
3443605,Kannika,2015/4/2 0:00,Chromium,1.45,14,16
3444707,Kannika,2015/4/2 0:00,Chromium,1.46,14,16
3443603,Kannika,2015/4/2 0:00,Copper,5.895,14,16
3444705,Kannika,2015/4/2 0:00,Copper,10.87,14,16
3443585,Kannika,2015/4/2 0:00,Dissolved oxygen,10.285,14,16
3444687,Kannika,2015/4/2 0:00,Dissolved oxygen,10.35,14,16
3443622,Kannika,2015/4/2 0:00,gamma-Hexachlorocyclohexane,0,14,16
3444724,Kannika,2015/4/2 0:00,gamma-Hexachlorocyclohexane,0,14,16
3443607,Kannika,2015/4/2 0:00,Lead,2.775,14,16
3444709,Kannika,2015/4/2 0:00,Lead,2.97,14,16
3443601,Kannika,2015/4/2 0:00,Magnesium,19.5,14,16
3444703,Kannika,2015/4/2 0:00,Magnesium,20.71,14,16
3443611,Kannika,2015/4/2 0:00,Mercury,0.0325,14,16
3444713,Kannika,2015/4/2 0:00,Mercury,0.043,14,16
3443613,Kannika,2015/4/2 0:00,Nickel,2,14,16
3444715,Kannika,2015/4/2 0:00,Nickel,2,14,16
3443595,Kannika,2015/4/2 0:00,Nitrates,1.336,14,16
3444697,Kannika,2015/4/2 0:00,Nitrates,1.34,14,16
3443594,Kannika,2015/4/2 0:00,Nitrites,0.0195,14,16
3444696,Kannika,2015/4/2 0:00,Nitrites,0.019,14,16
3443597,Kannika,2015/4/2 0:00,Orthophosphate-phosphorus,0.0415,14,16
3444699,Kannika,2015/4/2 0:00,Orthophosphate-phosphorus,0.04,14,16
3443586,Kannika,2015/4/2 0:00,Oxygen saturation,86.32,14,16
3444688,Kannika,2015/4/2 0:00,Oxygen saturation,86.32,14,16
3443621,Kannika,2015/4/2 0:00,"p,p-DDT",0,14,16
3444723,Kannika,2015/4/2 0:00,"p,p-DDT",0,14,16
3443599,Kannika,2015/4/2 0:00,Total dissolved phosphorus,0.066,14,16
3444701,Kannika,2015/4/2 0:00,Total dissolved phosphorus,0.07,14,16
3443592,Kannika,2015/4/2 0:00,Total dissolved salts,216.5,14,16
3444694,Kannika,2015/4/2 0:00,Total dissolved salts,221.8,14,16
3443588,Kannika,2015/4/2 0:00,Total hardness,187.79,14,16
3444690,Kannika,2015/4/2 0:00,Total hardness,187.79,14,16
3443596,Kannika,2015/4/2 0:00,Total nitrogen,1.595,14,16
3444698,Kannika,2015/4/2 0:00,Total nitrogen,1.59,14,16
3443598,Kannika,2015/4/2 0:00,Total phosphorus,0.1085,14,16
3444700,Kannika,2015/4/2 0:00,Total phosphorus,0.109,14,16
3443582,Kannika,2015/4/2 0:00,Water temperature,7.7,14,16
3444684,Kannika,2015/4/2 0:00,Water temperature,7.5,14,16
3445247,Sakda,2015/4/2 0:00,Ammonium,0.1615,12,19
3446351,Sakda,2015/4/2 0:00,Ammonium,0.161,12,19
3445269,Sakda,2015/4/2 0:00,Arsenic,2.55,12,19
3446373,Sakda,2015/4/2 0:00,Arsenic,2.6,12,19
3445274,Sakda,2015/4/2 0:00,Atrazine,0,12,19
3446378,Sakda,2015/4/2 0:00,Atrazine,0,12,19
3445243,Sakda,2015/4/2 0:00,Bicarbonates,181.17,12,19
3446347,Sakda,2015/4/2 0:00,Bicarbonates,176.29,12,19
3445271,Sakda,2015/4/2 0:00,Biochemical Oxygen,1.5,12,19
3446375,Sakda,2015/4/2 0:00,Biochemical Oxygen,1.51,12,19
3445263,Sakda,2015/4/2 0:00,Cadmium,0,12,19
3446367,Sakda,2015/4/2 0:00,Cadmium,0,12,19
3445254,Sakda,2015/4/2 0:00,Calcium,43.645,12,19
3446358,Sakda,2015/4/2 0:00,Calcium,43.65,12,19
3445272,Sakda,2015/4/2 0:00,Chemical Oxygen Demand (Cr),18.205,12,19
3446376,Sakda,2015/4/2 0:00,Chemical Oxygen Demand (Cr),18.2,12,19
3445273,Sakda,2015/4/2 0:00,Chemical Oxygen Demand (Mn),4.985,12,19
3446377,Sakda,2015/4/2 0:00,Chemical Oxygen Demand (Mn),4.99,12,19
3445256,Sakda,2015/4/2 0:00,Chlorides,23.575,12,19
3446360,Sakda,2015/4/2 0:00,Chlorides,22.99,12,19
3445259,Sakda,2015/4/2 0:00,Chromium,1.705,12,19
3446363,Sakda,2015/4/2 0:00,Chromium,1.75,12,19
3445257,Sakda,2015/4/2 0:00,Copper,5.71,12,19
3446361,Sakda,2015/4/2 0:00,Copper,9.9,12,19
3445239,Sakda,2015/4/2 0:00,Dissolved oxygen,10.005,12,19
3446343,Sakda,2015/4/2 0:00,Dissolved oxygen,10.11,12,19
3445276,Sakda,2015/4/2 0:00,gamma-Hexachlorocyclohexane,0,12,19
3446380,Sakda,2015/4/2 0:00,gamma-Hexachlorocyclohexane,0,12,19
3445261,Sakda,2015/4/2 0:00,Lead,2.745,12,19
3446365,Sakda,2015/4/2 0:00,Lead,2.62,12,19
3445255,Sakda,2015/4/2 0:00,Magnesium,20.22,12,19
3446359,Sakda,2015/4/2 0:00,Magnesium,19.74,12,19
3445265,Sakda,2015/4/2 0:00,Mercury,0.115,12,19
3445267,Sakda,2015/4/2 0:00,Nickel,2,12,19
3445819,Sakda,2015/4/2 0:00,Nickel,2,12,19
3445249,Sakda,2015/4/2 0:00,Nitrates,1.51,12,19
3445802,Sakda,2015/4/2 0:00,Nitrates,1.4645,12,19
3445248,Sakda,2015/4/2 0:00,Nitrites,0.021,12,19
3445801,Sakda,2015/4/2 0:00,Nitrites,0.0195,12,19
3445251,Sakda,2015/4/2 0:00,Orthophosphate-phosphorus,0.043,12,19
3445804,Sakda,2015/4/2 0:00,Orthophosphate-phosphorus,0.039,12,19
3445240,Sakda,2015/4/2 0:00,Oxygen saturation,84.29,12,19
3445793,Sakda,2015/4/2 0:00,Oxygen saturation,84.52,12,19
3445275,Sakda,2015/4/2 0:00,"p,p-DDT",0,12,19
3445827,Sakda,2015/4/2 0:00,"p,p-DDT",0,12,19
3445253,Sakda,2015/4/2 0:00,Total dissolved phosphorus,0.062,12,19
3445806,Sakda,2015/4/2 0:00,Total dissolved phosphorus,0.059,12,19
3445246,Sakda,2015/4/2 0:00,Total dissolved salts,218.4,12,19
3445799,Sakda,2015/4/2 0:00,Total dissolved salts,207.1,12,19
3445242,Sakda,2015/4/2 0:00,Total hardness,193.664,12,19
3445795,Sakda,2015/4/2 0:00,Total hardness,189.748,12,19
3445250,Sakda,2015/4/2 0:00,Total nitrogen,1.79,12,19
3445803,Sakda,2015/4/2 0:00,Total nitrogen,1.755,12,19
3445252,Sakda,2015/4/2 0:00,Total phosphorus,0.1,12,19
3445805,Sakda,2015/4/2 0:00,Total phosphorus,0.0965,12,19
3445236,Sakda,2015/4/2 0:00,Water temperature,7.9,12,19
3445789,Sakda,2015/4/2 0:00,Water temperature,7.8,12,19
3396163,Chai,2015/4/3 0:00,Ammonium,0.029,13,10
3438363,Chai,2015/4/3 0:00,Ammonium,0.0355,13,10
3396185,Chai,2015/4/3 0:00,Atrazine,0,13,10
3438385,Chai,2015/4/3 0:00,Atrazine,0,13,10
3396182,Chai,2015/4/3 0:00,Biochemical Oxygen,1.48,13,10
3438382,Chai,2015/4/3 0:00,Biochemical Oxygen,1.375,13,10
3396170,Chai,2015/4/3 0:00,Calcium,48.4,13,10
3438370,Chai,2015/4/3 0:00,Calcium,47.4,13,10
3396183,Chai,2015/4/3 0:00,Chemical Oxygen Demand (Cr),21.38,13,10
3438383,Chai,2015/4/3 0:00,Chemical Oxygen Demand (Cr),22.355,13,10
3396184,Chai,2015/4/3 0:00,Chemical Oxygen Demand (Mn),4.4,13,10
3438384,Chai,2015/4/3 0:00,Chemical Oxygen Demand (Mn),4.07,13,10
3396172,Chai,2015/4/3 0:00,Chlorides,23.51,13,10
3438372,Chai,2015/4/3 0:00,Chlorides,19.3,13,10
3396157,Chai,2015/4/3 0:00,Dissolved oxygen,11.34,13,10
3438357,Chai,2015/4/3 0:00,Dissolved oxygen,11.435,13,10
3396187,Chai,2015/4/3 0:00,gamma-Hexachlorocyclohexane,0,13,10
3438387,Chai,2015/4/3 0:00,gamma-Hexachlorocyclohexane,0,13,10
3439337,Chai,2015/4/3 0:00,Iron,0.6915,13,10
3396171,Chai,2015/4/3 0:00,Magnesium,11.4,13,10
3439334,Chai,2015/4/3 0:00,Magnesium,13.2,13,10
3396165,Chai,2015/4/3 0:00,Nitrates,2.285,13,10
3439328,Chai,2015/4/3 0:00,Nitrates,2.33,13,10
3396164,Chai,2015/4/3 0:00,Nitrites,0.0195,13,10
3439327,Chai,2015/4/3 0:00,Nitrites,0.019,13,10
3396167,Chai,2015/4/3 0:00,Orthophosphate-phosphorus,0.0655,13,10
3439330,Chai,2015/4/3 0:00,Orthophosphate-phosphorus,0.075,13,10
3396186,Chai,2015/4/3 0:00,"p,p-DDT",0,13,10
3439350,Chai,2015/4/3 0:00,"p,p-DDT",0,13,10
3396173,Chai,2015/4/3 0:00,Sulphates,29.1,13,10
3439336,Chai,2015/4/3 0:00,Sulphates,46.9,13,10
3396169,Chai,2015/4/3 0:00,Total dissolved phosphorus,0.07,13,10
3439332,Chai,2015/4/3 0:00,Total dissolved phosphorus,0.078,13,10
3396162,Chai,2015/4/3 0:00,Total dissolved salts,292,13,10
3439325,Chai,2015/4/3 0:00,Total dissolved salts,285,13,10
3396159,Chai,2015/4/3 0:00,Total hardness,167.32,13,10
3439322,Chai,2015/4/3 0:00,Total hardness,169.812,13,10
3396166,Chai,2015/4/3 0:00,Total nitrogen,2.45,13,10
3439329,Chai,2015/4/3 0:00,Total nitrogen,2.55,13,10
3396168,Chai,2015/4/3 0:00,Total phosphorus,0.1085,13,10
3439331,Chai,2015/4/3 0:00,Total phosphorus,0.113,13,10
3396154,Chai,2015/4/3 0:00,Water temperature,7.6,13,10
3439317,Chai,2015/4/3 0:00,Water temperature,7.6,13,10
3394002,Tansanee,2015/4/3 0:00,Ammonium,0.755,6,14
3394028,Tansanee,2015/4/3 0:00,Anionic active surfactants,0,6,14
3394023,Tansanee,2015/4/3 0:00,Arsenic,3.048,6,14
3394031,Tansanee,2015/4/3 0:00,Atrazine,0,6,14
3393998,Tansanee,2015/4/3 0:00,Bicarbonates,234.09,6,14
3394024,Tansanee,2015/4/3 0:00,Biochemical Oxygen,4.88,6,14
3394008,Tansanee,2015/4/3 0:00,Calcium,89.68,6,14
3394025,Tansanee,2015/4/3 0:00,Chemical Oxygen Demand (Cr),25.298,6,14
3394026,Tansanee,2015/4/3 0:00,Chemical Oxygen Demand (Mn),6.56,6,14
3394010,Tansanee,2015/4/3 0:00,Chlorides,180.1,6,14
3393994,Tansanee,2015/4/3 0:00,Dissolved oxygen,8.42,6,14
3394033,Tansanee,2015/4/3 0:00,gamma-Hexachlorocyclohexane,0,6,14
3394009,Tansanee,2015/4/3 0:00,Magnesium,24.08,6,14
3394013,Tansanee,2015/4/3 0:00,Manganese,0,6,14
3394020,Tansanee,2015/4/3 0:00,Mercury,0,6,14
3394004,Tansanee,2015/4/3 0:00,Nitrates,2.263,6,14
3394003,Tansanee,2015/4/3 0:00,Nitrites,0.055,6,14
3394006,Tansanee,2015/4/3 0:00,Orthophosphate-phosphorus,0.082,6,14
3393995,Tansanee,2015/4/3 0:00,Oxygen saturation,81.2,6,14
3394032,Tansanee,2015/4/3 0:00,"p,p-DDT",0,6,14
3394029,Tansanee,2015/4/3 0:00,Petroleum hydrocarbons,0.182,6,14
3394011,Tansanee,2015/4/3 0:00,Sulphates,122.82,6,14
3394001,Tansanee,2015/4/3 0:00,Total dissolved salts,732,6,14
3393997,Tansanee,2015/4/3 0:00,Total hardness,323.063,6,14
3394005,Tansanee,2015/4/3 0:00,Total nitrogen,3.345,6,14
3394027,Tansanee,2015/4/3 0:00,Total organic carbon,4.09,6,14
3394007,Tansanee,2015/4/3 0:00,Total phosphorus,0.173,6,14
3393991,Tansanee,2015/4/3 0:00,Water temperature,14,6,14
3394014,Tansanee,2015/4/3 0:00,Zinc,58,6,14
3380937,Boonsri,2015/4/8 0:00,Ammonium,0.0435,11,4
3382787,Boonsri,2015/4/8 0:00,Ammonium,0.043,11,4
3380944,Boonsri,2015/4/8 0:00,Biochemical Oxygen,1.59,11,4
3382794,Boonsri,2015/4/8 0:00,Biochemical Oxygen,1.52,11,4
3380939,Boonsri,2015/4/8 0:00,Nitrates,1.027,11,4
3382789,Boonsri,2015/4/8 0:00,Nitrates,1.05,11,4
3380938,Boonsri,2015/4/8 0:00,Nitrites,0.012,11,4
3382788,Boonsri,2015/4/8 0:00,Nitrites,0.012,11,4
3380941,Boonsri,2015/4/8 0:00,Orthophosphate-phosphorus,0.049,11,4
3382791,Boonsri,2015/4/8 0:00,Orthophosphate-phosphorus,0.054,11,4
3380943,Boonsri,2015/4/8 0:00,Total dissolved phosphorus,0.0625,11,4
3382793,Boonsri,2015/4/8 0:00,Total dissolved phosphorus,0.07,11,4
3380940,Boonsri,2015/4/8 0:00,Total nitrogen,1.51,11,4
3382790,Boonsri,2015/4/8 0:00,Total nitrogen,1.537,11,4
3380942,Boonsri,2015/4/8 0:00,Total phosphorus,0.0905,11,4
3382792,Boonsri,2015/4/8 0:00,Total phosphorus,0.103,11,4
3380934,Boonsri,2015/4/8 0:00,Water temperature,8.5,11,4
3382784,Boonsri,2015/4/8 0:00,Water temperature,8.5,11,4
3384644,Busarakhan,2015/4/10 0:00,Ammonium,0.03,16,9
3384665,Busarakhan,2015/4/10 0:00,Atrazine,0,16,9
3384662,Busarakhan,2015/4/10 0:00,Biochemical Oxygen,3.46,16,9
3384651,Busarakhan,2015/4/10 0:00,Calcium,60.2,16,9
3384663,Busarakhan,2015/4/10 0:00,Chemical Oxygen Demand (Cr),29.16,16,9
3384664,Busarakhan,2015/4/10 0:00,Chemical Oxygen Demand (Mn),7.41,16,9
3384638,Busarakhan,2015/4/10 0:00,Dissolved oxygen,9.43,16,9
3384667,Busarakhan,2015/4/10 0:00,gamma-Hexachlorocyclohexane,0,16,9
3384653,Busarakhan,2015/4/10 0:00,Iron,0,16,9
3384652,Busarakhan,2015/4/10 0:00,Magnesium,36.8,16,9
3384646,Busarakhan,2015/4/10 0:00,Nitrates,2.8,16,9
3384645,Busarakhan,2015/4/10 0:00,Nitrites,0.032,16,9
3384648,Busarakhan,2015/4/10 0:00,Orthophosphate-phosphorus,0.017,16,9
3384666,Busarakhan,2015/4/10 0:00,"p,p-DDT",0,16,9
3384650,Busarakhan,2015/4/10 0:00,Total dissolved phosphorus,0.035,16,9
3384643,Busarakhan,2015/4/10 0:00,Total dissolved salts,655,16,9
3384640,Busarakhan,2015/4/10 0:00,Total hardness,302,16,9
3384647,Busarakhan,2015/4/10 0:00,Total nitrogen,3.38,16,9
3384649,Busarakhan,2015/4/10 0:00,Total phosphorus,0.152,16,9
3384635,Busarakhan,2015/4/10 0:00,Water temperature,12,16,9
3385497,Decha,2015/4/10 0:00,Ammonium,0.424,2,13
3385499,Decha,2015/4/10 0:00,Nitrates,0.591,2,13
3385498,Decha,2015/4/10 0:00,Nitrites,0.024,2,13
3385500,Decha,2015/4/10 0:00,Orthophosphate-phosphorus,0.045,2,13
3385501,Decha,2015/4/10 0:00,Total phosphorus,0.129,2,13
3383687,Somchair,2015/4/10 0:00,Ammonium,0.552,6,10
3383712,Somchair,2015/4/10 0:00,Atrazine,0,6,10
3383709,Somchair,2015/4/10 0:00,Biochemical Oxygen,3.92,6,10
3383696,Somchair,2015/4/10 0:00,Calcium,58.6,6,10
3383710,Somchair,2015/4/10 0:00,Chemical Oxygen Demand (Cr),33.05,6,10
3383711,Somchair,2015/4/10 0:00,Chemical Oxygen Demand (Mn),8.59,6,10
3383698,Somchair,2015/4/10 0:00,Chlorides,58.26,6,10
3383681,Somchair,2015/4/10 0:00,Dissolved oxygen,11.47,6,10
3383714,Somchair,2015/4/10 0:00,gamma-Hexachlorocyclohexane,0,6,10
3383700,Somchair,2015/4/10 0:00,Iron,0.1241,6,10
3383697,Somchair,2015/4/10 0:00,Magnesium,14,6,10
3383689,Somchair,2015/4/10 0:00,Nitrates,3.19,6,10
3383688,Somchair,2015/4/10 0:00,Nitrites,0.076,6,10
3383691,Somchair,2015/4/10 0:00,Orthophosphate-phosphorus,0.018,6,10
3383713,Somchair,2015/4/10 0:00,"p,p-DDT",0,6,10
